,Price
0,14449.001
1,4485.398
2,12401.101
3,10984.757
4,5074.7764
5,10561.914
6,12434.915
7,6271.68
8,5379.454
9,14241.888
10,9195.766
11,6388.0312
12,10771.799
13,13249.442
14,10561.914
15,18100.434
16,10284.721
17,13013.324
18,10674.1455
19,17794.033
20,9426.593
21,9807.333
22,9221.077
23,12944.733
24,5425.961
25,9422.807
26,4708.0815
27,14453.356
28,10434.166
29,12628.571
30,4743.9883
31,13489.789
32,15232.472
33,8041.7656
34,3316.6072
35,3649.746
36,7176.546
37,31156.117
38,9994.034
39,9437.267
40,4093.0095
41,10198.683
42,2054.9905
43,8010.908
44,6690.6875
45,3852.1194
46,15036.543
47,3477.4353
48,12367.682
49,8947.0
50,13048.077
51,7318.3286
52,14310.715
53,19769.64
54,3616.8875
55,7345.638
56,6820.801
57,8958.317
58,5849.601
59,9093.523
60,9985.377
61,12100.81
62,5693.7495
63,9443.822
64,10640.283
65,4437.349
66,6361.4395
67,10771.827
68,4363.786
69,9692.352
70,3623.0278
71,12334.886
72,10838.099
73,6334.8086
74,3712.7114
75,4911.624
76,3875.5854
77,13382.842
78,6365.4824
79,13417.144
80,4253.143
81,8444.961
82,6163.8413
83,4233.8667
84,9653.333
85,8743.997
86,5245.9263
87,11631.538
88,3884.5796
89,13751.77
90,9601.219
91,9738.308
92,6992.67
93,8472.26
94,3056.9573
95,3286.612
96,10715.322
97,13204.061
98,3065.6064
99,10909.336
100,8767.283
101,10610.53
102,11586.111
103,10452.158
104,4856.533
105,13441.93
106,2890.7861
107,18143.473
108,8009.963
109,10452.158
110,12692.665
111,10384.559
112,3956.1287
113,5659.506
114,8681.629
115,13186.989
116,19368.635
117,5850.4766
118,15058.158
119,8574.264
120,13605.135
121,8966.998
122,4696.097
123,6849.24
124,5832.42
125,12174.115
126,4708.0815
127,5318.818
128,6751.7197
129,4437.349
130,9168.504
131,5849.601
132,6773.54
133,4708.0815
134,5925.247
135,10562.547
136,11425.395
137,4115.342
138,5243.6504
139,11687.014
140,6368.8633
141,14057.206
142,15176.468
143,10567.452
144,7025.381
145,8116.243
146,4401.722
147,5453.8726
148,9963.972
149,9011.994
150,14169.181
151,11987.149
152,12617.315
153,7494.4336
154,3864.067
155,4236.8438
156,5302.0796
157,4253.143
158,9773.158
159,3466.8909
160,7701.399
161,11428.731
162,4728.1255
163,4615.7993
164,3864.3306
165,5755.6963
166,11916.89
167,3972.2847
168,6661.6143
